id,sales
3000888,280.96002
3000889,280.96002
3000890,837.86224
3000891,9365.043
3000892,828.8059
3000893,2798.8384
3000894,812.55896
3000895,4215.884
3000896,4073.195
3000897,3050.633
3000898,1023.94543
3000899,1023.94543
3000900,12641.628
3000901,189.85353
3000902,189.85353
3000903,469.06372
3000904,1089.9768
3000905,189.85353
3000906,1545.5421
3000907,189.85353
3000908,1864.6941
3000909,1103.2258
3000910,1545.5421
3000911,189.85353
3000912,262.04395
3000913,1994.7942
3000914,226.16171
3000915,226.16171
3000916,664.6726
3000917,663.9821
3000918,10270.004
3000919,1593.4177
3000920,273.4094
3000921,280.37088
3000922,280.37088
3000923,837.273
3000924,10025.321
3000925,828.2167
3000926,3083.1582
3000927,811.9697
3000928,4136.931
3000929,5181.5776
3000930,3047.7395
3000931,1025.3182
3000932,1025.3182
3000933,13806.981
3000934,191.22603
3000935,191.22603
3000936,470.43625
3000937,1087.0836
3000938,191.22603
3000939,1847.3143
3000940,191.22603
3000941,1861.8009
3000942,1100.3326
3000943,1542.6489
3000944,191.22603
3000945,263.41647
3000946,2272.2432
3000947,227.53421
3000948,227.53421
3000949,658.0433
3000950,657.3528
3000951,10239.749
3000952,1591.9369
3000953,276.19418
3000954,292.83978
3000955,292.83978
3000956,849.74176
3000957,10075.504
3000958,840.6854
3000959,3190.0935
3000960,824.4385
3000961,4187.113
3000962,5231.7593
3000963,3064.3835
3000964,1035.5255
3000965,1035.5255
3000966,13857.164
3000967,201.43352
3000968,201.43352
3000969,1053.1764
3000970,1103.727
3000971,201.43352
3000972,1637.9315
3000973,201.43352
3000974,1878.4443
3000975,742.72675
3000976,1441.2198
3000977,201.43352
3000978,273.62396
3000979,2008.5444
3000980,237.74171
3000981,432.60242
3000982,668.2506
3000983,668.2506
3000984,10249.831
3000985,1608.5803
3000986,287.0922
3000987,280.37088
3000988,280.37088
3000989,837.273
3000990,10025.321
3000991,828.2167
3000992,3307.58
3000993,811.9697
3000994,4136.931
3000995,5181.5776
3000996,3047.7395
3000997,1025.3182
3000998,1025.3182
3000999,13806.981
3001000,191.22603
3001001,191.22603
3001002,470.43625
3001003,1087.0836
3001004,191.22603
3001005,1847.3143
3001006,191.22603
3001007,1861.8009
3001008,1100.3326
3001009,1542.6489
3001010,191.22603
3001011,263.41647
3001012,1878.6569
3001013,227.53421
3001014,227.53421
3001015,852.9041
3001016,657.3528
3001017,10239.749
3001018,1591.9369
3001019,276.19418
3001020,280.37088
3001021,280.37088
3001022,837.273
3001023,10025.321
3001024,828.2167
3001025,3172.8794
3001026,811.9697
3001027,4136.931
3001028,5181.5776
3001029,3047.7395
3001030,1025.3182
3001031,1025.3182
3001032,13806.981
3001033,191.22603
3001034,191.22603
3001035,470.43625
3001036,1087.0836
3001037,191.22603
3001038,1621.2881
3001039,191.22603
3001040,1861.8009
3001041,732.5194
3001042,1542.6489
3001043,191.22603
3001044,263.41647
3001045,2272.2432
3001046,227.53421
3001047,227.53421
3001048,658.0433
3001049,657.3528
3001050,10239.749
3001051,1591.9369
3001052,276.19418
3001053,292.83978
3001054,292.83978
3001055,849.74176
3001056,10075.504
3001057,840.6854
3001058,3100.3723
3001059,824.4385
3001060,4187.113
3001061,5231.7593
3001062,3064.3835
3001063,1035.5255
3001064,1035.5255
3001065,13857.164
3001066,201.43352
3001067,201.43352
3001068,480.64377
3001069,1103.727
3001070,201.43352
3001071,1637.9315
3001072,201.43352
3001073,1878.4443
3001074,1053.1764
3001075,1559.2924
3001076,201.43352
3001077,273.62396
3001078,2008.5444
3001079,237.74171
3001080,237.74171
3001081,668.2506
3001082,668.2506
3001083,11251.565
3001084,1608.5803
3001085,287.0922
3001086,280.37088
3001087,280.37088
3001088,837.273
3001089,10025.321
3001090,828.2167
3001091,3307.58
3001092,811.9697
3001093,4136.931
3001094,5181.5776
3001095,3256.6565
3001096,1055.5591
3001097,1025.3182
3001098,13806.981
3001099,191.22603
3001100,191.22603
3001101,470.43625
3001102,1087.0836
3001103,191.22603
3001104,1847.3143
3001105,191.22603
3001106,1861.8009
3001107,1100.3326
3001108,1424.5764
3001109,191.22603
3001110,263.41647
3001111,1885.3805
3001112,227.53421
